,lot_area,overall_qual,total_bsmt_sf,heating_qc,electrical,gr_liv_area,full_bath,kitchen_qual,functional,fireplaces,fireplace_qu,garage_area,house_age,lot_is_reg_inside,land_is_gtl_lvl,location_is_normal,neighborhood_zone_blmngtn_rm,neighborhood_zone_blueste_rm,neighborhood_zone_brdale_rm,neighborhood_zone_brkside_rl,neighborhood_zone_brkside_rm,neighborhood_zone_clearcr_rl,neighborhood_zone_collgcr_rl,neighborhood_zone_collgcr_rm,neighborhood_zone_crawfor_rl,neighborhood_zone_crawfor_rm,neighborhood_zone_edwards_rl,neighborhood_zone_edwards_rm,neighborhood_zone_gilbert_rl,neighborhood_zone_greens_rl,neighborhood_zone_grnhill_rm,neighborhood_zone_idotrr_rm,neighborhood_zone_meadowv_rm,neighborhood_zone_mitchel_rl,neighborhood_zone_mitchel_rm,neighborhood_zone_names_rl,neighborhood_zone_npkvill_rl,neighborhood_zone_nwames_rl,neighborhood_zone_noridge_rl,neighborhood_zone_nridght_rl,neighborhood_zone_nridght_rm,neighborhood_zone_oldtown_rl,neighborhood_zone_oldtown_rm,neighborhood_zone_swisu_rl,neighborhood_zone_sawyerw_rl,neighborhood_zone_sawyer_rl,neighborhood_zone_sawyer_rm,neighborhood_zone_somerst_rl,neighborhood_zone_stonebr_rl,neighborhood_zone_timber_rl,neighborhood_zone_veenker_rl,hse_style_type_1.5fin_sing_fam,hse_style_type_1.5fin_twnhse,hse_style_type_1.5unf_sing_fam,hse_style_type_1story_duplex,hse_style_type_1story_sing_fam,hse_style_type_1story_twnhse,hse_style_type_2.5fin_sing_fam,hse_style_type_2.5unf_duplex,hse_style_type_2.5unf_sing_fam,hse_style_type_2story_duplex,hse_style_type_2story_sing_fam,hse_style_type_2story_twnhse,hse_style_type_sfoyer_duplex,hse_style_type_sfoyer_sing_fam,hse_style_type_sfoyer_twnhse,hse_style_type_slvl_duplex,hse_style_type_slvl_sing_fam,hse_style_type_slvl_twnhse,roof_is_compshg_gable,exter_qual_cond,bsmt_qual_cond,garage_qual_cond,is_paved,has_ctrl_aircon,has_paved_drive,has_fence,has_wood_deck,has_open_porch
66,8125,4,858,3,5.0,858,1,3,8,0,0,0,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,0.0,1,1,1,0,1,1
67,3903,6,1302,5,5.0,1302,1,4,8,1,4,631,16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
68,4270,3,544,5,5.0,774,1,4,8,0,0,0,90,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,0.0,1,1,1,0,1,1
69,4426,6,848,5,5.0,848,1,4,8,1,3,420,17,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,1
70,5825,4,600,4,5.0,747,1,3,8,0,0,528,95,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,2.5,3.0,1,1,1,0,1,1
71,23303,8,1508,5,5.0,2520,2,5,8,1,4,640,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,0,0
72,25485,6,1560,3,5.0,1560,1,3,8,3,3,580,61,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2.5,3.5,3.0,1,1,1,0,1,0
73,10784,7,384,4,5.0,1472,2,4,8,1,3,402,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,3.5,3.5,3.0,1,1,1,0,0,1
74,8510,5,1043,5,5.0,1050,1,3,8,0,0,336,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,1
75,17871,6,1680,2,5.0,1724,1,3,8,1,4,480,54,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,3.0,3.5,3.0,1,1,1,0,1,1
76,40094,10,3138,5,5.0,4676,3,5,8,1,4,884,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
77,21750,5,0,3,5.0,1771,1,3,7,1,3,336,61,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,2.5,0.0,3.0,1,1,1,1,1,1
78,9510,6,1135,5,5.0,1207,1,3,8,0,0,264,59,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,0
79,8339,5,0,3,5.0,882,1,3,8,0,0,294,62,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,0.0,3.0,1,1,1,1,1,1
80,14828,9,1780,5,5.0,1780,2,5,8,1,4,816,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
81,8749,7,1459,5,5.0,1459,2,4,8,1,4,527,19,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
82,9140,6,629,2,5.0,1107,1,3,8,0,0,625,100,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,0
83,3600,5,687,4,5.0,1358,1,4,8,1,4,336,91,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.5,2.5,3.0,1,1,1,1,1,0
84,8777,4,676,4,5.0,1436,2,3,7,0,0,528,111,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,1
85,12798,6,616,4,5.0,1688,2,4,8,0,0,603,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,0,0
86,12704,8,2042,5,5.0,2042,2,5,8,1,4,1390,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,1,0
87,7480,5,876,3,5.0,876,1,3,8,0,0,484,49,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,1
88,16500,6,1232,2,5.0,1320,2,3,8,1,4,495,50,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,3.0,3.5,3.0,1,1,1,0,1,0
89,16669,8,1686,3,5.0,1707,2,3,8,1,3,511,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,3.5,3.0,1,1,1,0,0,0
90,8064,6,864,3,5.0,1495,1,3,8,0,0,576,73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,0
91,7758,5,999,4,5.0,999,1,4,8,0,0,264,59,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,3.0,1,1,1,0,1,0
92,11767,4,560,4,5.0,1346,1,3,6,0,0,384,111,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,2.5,2.5,1,0,1,1,0,0
93,6900,6,827,4,5.0,1251,1,2,8,0,0,240,83,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,2.5,1,1,0,0,1,1
94,4671,8,1228,4,5.0,1228,2,4,8,1,4,472,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
95,6125,5,728,5,5.0,1274,2,3,8,0,0,224,82,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,2.5,1,1,1,0,1,1
96,9863,6,728,3,5.0,1642,1,3,8,1,4,374,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,0,1,1
97,9571,5,1509,3,4.0,1509,1,4,8,1,3,322,65,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,1,0,1
98,4590,8,1554,5,5.0,1554,2,4,8,1,4,627,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,0,0
99,8450,6,827,5,5.0,1677,2,4,8,0,0,627,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
100,8400,8,810,5,5.0,1665,2,4,8,0,0,528,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
101,14694,8,1694,5,5.0,1694,2,5,8,1,4,642,44,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,5.0,4.0,3.0,1,1,1,0,0,0
102,14250,6,998,3,5.0,1790,2,3,8,2,4,540,64,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,0
103,6951,5,876,3,5.0,923,1,3,8,0,0,264,37,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,0,1
104,12720,10,2535,5,5.0,2470,1,5,8,2,4,789,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
105,11988,6,1244,5,4.0,1244,1,3,8,2,4,336,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,0
106,3880,5,686,4,5.0,866,1,4,8,0,0,0,76,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,0.0,1,1,1,0,0,0
107,7685,6,697,4,5.0,1501,2,4,8,1,3,420,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,0,0
108,18837,6,1224,3,5.0,1891,3,3,8,1,3,678,43,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,0
109,11136,6,1921,3,5.0,1921,2,3,8,0,0,576,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,0
110,10773,4,1832,3,5.0,1832,2,3,8,0,0,0,54,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,2.0,3.0,0.0,1,0,1,0,1,0
111,10200,6,1434,3,5.0,1434,2,3,8,1,4,528,47,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,0,0,0
112,7500,8,1058,5,5.0,1874,2,4,8,1,3,588,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
113,11800,4,0,5,5.0,1382,2,3,5,1,3,384,72,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,3.0,0.0,3.0,1,1,1,0,1,0
114,17217,5,1140,5,5.0,1140,1,3,8,0,0,0,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,0.0,1,1,1,0,0,0
115,16196,7,1482,5,5.0,1494,2,4,8,1,2,514,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
116,35760,10,1930,5,5.0,3627,3,4,8,1,3,807,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
117,7630,5,360,4,5.0,1812,2,4,8,1,1,672,121,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,0,1,0,1
118,2016,5,630,3,5.0,1302,2,3,8,0,0,440,51,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
119,10816,9,1720,5,5.0,1720,2,5,8,1,4,846,13,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,4.0,4.0,3.0,1,1,1,0,0,0
120,9978,6,926,5,5.0,1604,2,4,8,1,4,470,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,0
121,12291,10,1966,5,5.0,1966,2,5,8,1,4,1092,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
122,11065,8,1085,5,5.0,1970,2,5,8,1,4,753,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
123,8147,9,1714,5,5.0,1714,2,4,8,1,4,517,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,4.0,3.0,1,1,1,0,0,0
124,13869,6,794,4,5.0,1470,2,3,8,0,0,388,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,0
125,6204,4,795,3,5.0,2230,1,3,8,0,0,440,109,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,2.5,3.5,1,0,1,0,1,0
126,12151,9,1414,5,5.0,2331,2,5,8,1,4,1003,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,0,0
127,9560,5,864,5,5.0,864,1,3,8,0,0,288,49,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,3.0,3.0,1,1,1,0,1,1
128,8923,5,1008,4,5.0,1008,1,4,8,0,0,240,68,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,0
129,5520,5,565,3,5.0,1216,1,3,8,1,4,355,101,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,2.5,1,1,1,1,1,1
130,12606,9,1530,5,5.0,1530,2,4,8,1,4,984,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
131,8660,5,1015,3,5.0,1025,2,3,8,1,2,370,45,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,3.5,3.5,3.0,1,1,1,0,0,1
132,9042,6,943,4,5.0,1638,2,3,8,2,3,472,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,0,0
133,11227,5,720,5,5.0,1440,1,3,8,2,3,480,53,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,1,0,0
134,11380,6,1080,4,5.0,1128,1,4,8,1,4,315,55,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,1
135,2280,6,744,4,5.0,1549,2,3,8,0,0,440,22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,0
136,10452,7,1528,5,5.0,2133,1,3,8,2,3,312,80,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,4.0,3.5,3.0,1,1,1,0,1,1
137,9910,7,1369,5,5.0,1369,2,4,8,0,0,605,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
